ID,Upvotes
152892,0
324688,32.12525
397552,0
390776,0
350843,0
187098,0
189569,48.113243
244239,0
278713,92.667564
25669,0
168873,26.080845
433088,0
184197,50.553383
266536,241.40855
132916,1623.1072
455974,9.298498
326665,247.56245
110547,0
233406,0
55441,523.18274
468002,0
342350,2631.8765
238724,0
31361,591.5972
275798,125.90514
156226,160.32137
161964,0
296244,0
244588,547.5508
314478,2164.8003
173882,0
200016,0
461295,82.286385
271215,0
250835,0
276690,118.87183
128316,0
454272,0
259903,0
228175,0
158404,0
190921,62.11474
132599,582.0936
233384,0
23163,0
38765,0
317114,160.32137
60168,0
30046,38.95889
40340,0
394902,0
310177,160.32137
51364,0
74197,0
253550,316.93515
228109,0
53007,87.476105
263017,2135.1523
70305,0
317570,0
55369,1012.9716
201457,0
429814,261.32196
441227,0
106475,3488.7
439281,9.298498
375888,39.158726
88605,0
245312,62.11474
142464,101.14017
180298,643.7463
302200,0
272682,890.42096
88132,0
88696,0
188756,32.12525
256561,0
311357,0
107208,0
163789,0
68966,0
29154,0
4591,0
353497,0
324470,0
108032,729.913
223567,32.12525
281063,0
21205,0
223934,0
236824,38.95889
108310,282.60205
93146,0
386320,56.404755
288430,226.75294
377724,0
377824,247.94875
215978,126.46182
163173,0
125609,0
404122,0
233273,0
15464,49.0992
224219,0
176554,21.869513
245736,0
73468,0
314135,0
389856,0
220232,0
385401,434.90363
174170,117.88244
408018,0
289401,310.12778
214475,0
468921,0
100331,40.240993
171691,506.18015
387601,335.11377
260753,0
227776,190.18657
763,87.476105
467072,481.4046
435778,894.78766
257194,2560.39
392892,0
245391,2359.173
284386,0
292592,1050.7528
338821,0
54863,118.87183
322888,50.292988
344817,0
230710,0
189291,609.1273
199998,743.1266
326822,0
165278,419.30682
333120,0
256287,940.47614
287745,573.7691
453842,0
273693,51.212837
129950,0
300768,0
193884,0
156144,0
377950,0
210562,258.9663
163964,0
19341,40.240993
423001,96.86934
128209,0
75546,28.805855
452458,630.878
463354,549.03925
224028,0
399584,0
188305,61.494274
182251,0
390859,0
362408,0
360597,665.50854
467011,0
74865,48.113243
331891,0
152737,0
319997,226.08592
106527,397.7781
247024,169.22261
140727,26.080845
266376,0
180316,0
97647,37.760353
181088,405.78275
396781,0
344816,0
399704,9.298498
426371,0
117868,765.25836
136803,227.43047
235779,9.298498
124763,160.32137
276074,0
329812,48.113243
442521,126.46182
6265,11.273455
169089,285.74182
181246,480.34256
263154,663.3581
326777,474.43018
49730,66.80318
431668,0
291939,0
96600,227.43047
415983,373.4155
255834,185.99202
251366,21.869513
440056,0
59703,5489.656
287704,267.2875
279439,157.44087
186027,0
468672,0
171433,32.12525
215269,37.760353
268022,99.94259
92225,114.94874
239108,0
107421,0
374970,0
235030,62.11474
201835,0
448838,2007.5153
45480,21.869513
419186,0
282326,0
331615,0
180734,0
335882,53.577583
202638,0
434868,269.74133
451898,48.113243
304177,0
370451,0
97143,3877.9988
86517,66.80318
324369,0
9926,0
387314,643.7463
63626,0
159584,160.32137
370266,40.240993
86788,37.760353
379122,0
63236,403.0999
422889,21.869513
49548,0
291848,488.8806
220116,53.577583
281344,62.11474
89385,0
469678,0
328312,483.32828
20414,0
249513,155.50989
284161,534.13367
330067,144.44518
149634,0
102415,40.240993
49826,0
368286,9.298498
18359,1689.0858
16268,0
20513,61.3277
436842,48.113243
280727,441.2784
451541,2599.2031
446602,0
15989,170.42293
420862,126.46182
309165,0
50903,0
46910,40.240993
59522,487.6144
22275,0
399646,495.87875
27304,62.11474
387565,235.2145
313350,0
240626,0
397512,75.69233
422836,21.869513
199541,0
317547,126.46182
230986,226.75294
409131,0
371655,0
424763,22.855476
59812,0
374142,32.12525
290814,0
214777,9.6055
97142,0
160593,197.75618
400138,0
362549,28.805855
48087,0
11589,0
217513,102.34429
115958,23.068054
192004,80.96852
290235,308.6856
184392,0
225139,402.11136
136285,0
216284,350.80945
334322,0
200541,38.638416
196014,488.8806
312668,3163.9924
164525,0
234460,18.453026
104476,96.86934
435653,443.8709
185194,0
66490,0
368912,0
232634,96.86934
201694,0
370336,21.869513
316469,9.298498
332146,0
449465,547.5508
330278,0
116275,7.3626623
288216,0
292755,95.25681
191943,0
135471,0
292922,204.75124
255261,62.11474
57353,24.585037
145393,48.113243
403937,0
215339,0
165505,62.11474
204695,102.49812
241320,0
390240,159.91151
173570,0
94567,48.113243
432928,21.869513
244584,3.5917065
233244,0
403883,196.43825
153971,310.12778
267772,0
388834,0
114105,0
104122,72.86782
174866,0
398182,60.906277
26095,0
134061,403.94183
366874,460.3453
221067,277.30994
464048,438.8191
356755,3295.8203
237701,482.68832
7580,0
10672,464.2985
226785,961.73486
310073,0
309972,0
329709,1126.5282
80321,32.12525
43561,126.46182
196863,0
429662,0
213808,96.86934
350698,303.6486
465457,761.56036
392890,0
156439,11.273455
416612,225.81087
460192,48.113243
259037,765.9749
341518,4431.453
230454,190.4074
126994,0
184161,0
286601,124.53011
265392,96.86934
74720,0
236864,0
468772,0
80919,541.5049
64383,0
458555,0
450178,10112.874
110813,6197.0386
18350,0
19095,0
196687,102.49812
160267,21.869513
119068,741.43225
152714,48.113243
63878,233.40352
193693,3.5917065
92932,0
150305,265.5564
379730,0
163847,499.07205
325209,126.46182
117621,0
412461,656.64276
183907,0
328770,126.46182
111870,749.9341
235771,0
131276,0
112000,184.2509
436899,0
319289,94.27452
345526,0
38416,447.0153
355729,48.113243
139089,0
471057,251.55824
147549,0
469088,32.12525
325122,1231.0846
308371,0
362638,0
215790,26.202728
88915,0
471488,0
121903,75.69233
378444,0
272948,0
204212,0
193412,0
207651,101.49859
28070,0
97967,0
459826,0
183099,0
432845,0
468736,126.46182
433915,9.298498
337162,0
339743,96.86934
8152,102.347916
306358,102.2253
279272,0
385482,83.22524
440479,0
394912,32.12525
98813,0
427074,48.113243
49651,363.68658
284678,62.11474
99272,484.47012
180824,60.664066
37461,0
311369,0
55760,0
220860,1268.1572
274531,214.04787
80142,890.42096
14200,0
251418,0
197154,202.60501
300869,209.49072
53340,40.240993
189685,0
82297,544.8389
408941,0
378098,118.87183
192387,143.23311
245822,41.1423
232407,48.113243
328842,0
4014,5500.1035
77665,0
138219,0
63474,495.87875
3915,506.18015
337156,124.090706
63442,31.643356
302305,60.664066
59269,411.72266
366334,48.113243
334490,126.46182
381666,0
110000,20.68533
38526,0
430936,0
414146,541.5049
174893,60.664066
286807,203.1141
382493,226.75294
41263,0
89932,23745.033
115153,394.26147
214313,11.026796
104585,92.667564
256759,160.32137
404751,0
90635,0
127678,223.49681
426112,928.54205
306148,93.03223
27407,0
349330,94.27452
353801,397.2709
248003,354.7433
134843,0
261356,48.113243
88938,48.113243
183841,3345.6292
411325,328.9444
261307,290.325
194059,9.298498
247267,21.869513
419926,0
428380,10.284463
441808,0
222111,0
210829,0
392328,0
181253,165.79993
85753,97.828964
70291,83.22524
89116,0
178317,423.29858
67796,0
122113,48.113243
36395,21.869513
169630,0
160633,47.274303
194886,32.12525
201517,0
131001,0
184719,474.43018
324636,45.748497
66576,0
69069,9.298498
52493,857.8161
309211,322.4811
289744,0
454832,793.5313
434434,48.113243
285532,0
466722,0
263234,0
456174,0
327471,62.11474
465099,942.4993
261231,223.49681
169150,0
22775,0
271642,0
381439,551.59296
365691,101.49859
59777,21.869513
114665,114.94874
304537,596.93665
302589,0
298921,0
46907,53.577583
155458,310.12778
237474,62.11474
37788,290.325
52002,594.76794
380192,53.577583
146770,310.12778
185257,117.88244
214190,529.9901
14087,21.869513
46720,587.9606
159919,0
143501,0
449995,0
347798,160.32137
376236,3623.3125
122840,40.240993
218334,0
158529,21.869513
199373,0
278417,33.323788
171525,33.11121
305150,0
276955,0
229075,0
264060,124.81063
168241,0
337154,0
377195,0
331865,49.282185
178491,489.9286
164996,32.12525
442652,0
137127,403.94183
337573,218.03674
1061,0
45698,0
435184,72.86782
294821,0
379758,60.664066
359512,60.664066
206175,0
150951,32.12525
368147,0
20457,0
370749,118.87183
37451,0
401822,2096.3079
95185,0
301835,0
14747,117.04095
426068,362.8397
339655,0
214337,72.86782
74535,0
405307,0
47324,247.94875
84823,0
77717,209.49072
319883,0
29640,23.253517
466896,0
126084,0
242956,656.30927
143920,32.12525
171368,343.777
298151,0
15548,0
298895,113.64065
165589,354.7433
60791,61.494274
337328,495.87875
43973,0
190226,576.42566
317788,0
80458,0
17716,0
44421,0
240780,49.282185
64488,0
328062,99.94259
465658,146.63344
460972,0
189179,0
291113,0
471310,102.347916
83171,40.240993
229591,0
107152,0
194028,126.46182
119530,0
8051,0
303050,67.69738
159445,0
351635,0
126957,119.25829
313263,37.760353
327976,105.6032
13964,53.577583
15033,60.78311
146696,51.39582
393273,159.91151
278104,32.12525
156950,0
292914,0
124259,47.94949
59579,40.240993
56062,0
56868,0
57482,0
23274,76.80796
65923,0
387032,0
39178,53.577583
64228,534.13367
361646,23.860184
458613,158.40755
122646,61.494274
36001,0
305529,0
455874,45.93148
275794,0
165748,0
45607,62.11474
2287,0
195960,0
106028,1266.8291
326261,48.113243
309936,255.97499
431333,1048.794
178762,290.325
128951,33.323788
264098,9.298498
8404,0
89623,21.869513
218414,544.47876
442052,0
12573,0
28976,685.2133
200501,223.49681
189403,0
351393,0
88050,113.64065
259797,480.64145
145593,0
68870,538.6571
70932,0
339052,0
20175,0
325020,0
19628,9.298498
204067,0
297065,23.860184
28566,498.55963
431953,0
238809,0
346928,76.80796
38933,0
113660,2453.7607
159133,117.88244
350934,0
164582,267.2875
453064,96.86934
341614,0
126014,207.24077
105824,37.760353
240141,524.6674
192529,317.01675
138464,504.13528
152811,0
81822,70.63881
157680,9628.861
424579,0
361577,9.298498
95547,0
157939,0
306599,0
281985,209.49072
341299,45.076077
187698,460.94342
356908,308.9492
331538,0
78293,0
26343,0
130889,76.80796
207357,170.42293
166143,581.3068
461570,0
27712,92.855644
46883,0
256464,0
310854,0
143180,171.92032
358207,0
948,154.39644
101440,51.425415
87315,0
83147,62.11474
102835,0
417681,185.36653
254310,0
84544,0
424990,290.8348
274413,70.20008
250915,152.2795
350794,0
397076,588.66266
358617,90.27962
27034,7.3626623
72277,0
94051,0
402897,269.6178
173157,81.84103
395325,218.1194
213961,269.74133
376838,0
229871,37.760353
468607,39.848164
41258,170.42293
35030,391.16656
459897,269.24622
453741,0
288718,0
404499,0
207852,0
253528,274.27808
11828,1321.8068
466682,251.55824
372676,548.30835
51402,226.10751
187644,0
267899,226.24074
3913,53.577583
249635,1245.7224
13735,0
466766,41.27236
180563,0
177279,310.12778
448152,117.88244
384072,246.9247
4185,588.1639
385105,0
302257,65.36771
245217,0
240335,266.95703
442389,10.497037
448642,1411.5364
201733,437.24316
201776,0
416657,0
103078,570.24005
357519,0
41946,70.920044
366565,0
362092,117.88244
167860,0
29809,143.23311
353272,410.2258
93983,0
331646,735.26746
438808,0
179637,45.961075
392796,0
430730,9.298498
259743,53.577583
214221,91.09167
318913,0
255812,76.80796
325735,0
16558,0
105942,0
383792,0
124313,0
4756,0
219625,499.44095
278021,0
63293,0
200094,32.12525
396452,366.67657
310986,0
342634,2054.0361
17071,0
421543,21.869513
179570,0
393783,159.47934
94560,0
150347,134.934
6861,0
198498,0
322003,0
135568,0
410231,158.42151
234061,48.113243
14545,73.836494
134300,62.11474
26758,441.42032
298817,42.558434
391447,108.22396
398213,0
14561,1009.28235
461216,1002.4041
411224,47.274303
214976,310.30948
319522,0
351623,0
394784,165.79993
26773,125.90514
48045,604.0943
330101,0
372760,49.282185
436042,143.23311
449702,126.46182
93910,0
95847,0
185438,126.46182
86224,246.9247
118656,530
400745,117.04095
12892,226.75294
142874,0
413828,21.869513
263075,0
144121,0
200511,0
43327,316.93515
92834,211.12428
2386,53.577583
208367,280.7526
458968,0
121757,0
50387,0
133114,0
372992,343.777
325936,310.12778
228554,66.80318
106924,0
306645,207.24077
54462,0
373597,21.869513
274970,0
13947,0
374850,5503.2954
358837,0
333912,83.22524
69044,0
155685,62.11474
20349,0
69634,48.113243
362052,0
11018,483.32828
418670,279.02084
278650,0
291208,13.604435
6542,32.12525
322697,0
344496,183.14748
7044,0
146108,62.11474
308752,0
80743,0
159108,9.298498
36143,119.25829
33182,128.13907
47460,523.18274
461983,0
29309,37.760353
155155,0
172223,0
141208,37.760353
248191,616.5155
29331,0
167893,0
296948,53.577583
365190,355.5038
47301,0
319590,22.091526
162570,0
428303,168.73833
38885,0
56270,0
165810,61.494274
117276,144.7017
135427,0
245627,485.28082
205889,0
160529,60.11114
414047,0
265439,0
401688,0
333187,152.91647
100865,782.9245
23454,0
310609,470.08688
199053,96.86934
467664,0
37741,0
21913,0
467237,0
353826,0
208790,0
167858,0
348197,474.24625
304787,0
37109,635.6023
383351,0
46414,218.14238
152008,0
219088,400.01675
444615,0
459514,0
447168,0
172662,0
18649,75.69233
399977,0
136555,135.59479
172200,0
421368,51.425415
359733,0
410012,21.869513
48763,0
118499,0
363386,0
453662,160.32137
414127,0
196329,247.56245
78760,37.760353
421034,32.12525
17301,0
413949,0
439296,1450.4791
372080,1.7157108
260010,72.86782
16045,48.113243
89351,152.91647
292,820.21344
408460,75.41166
118254,0
154603,0
40139,0
36072,40.240993
175282,0
244268,0
65414,0
389006,31.643356
273365,0
97528,786.23096
140620,0
367286,0
346701,48.113243
361378,582.0936
83180,197.93398
185822,62.11474
83494,0
418325,0
189615,0
31608,57.555573
103168,524.6674
435993,220.94238
27841,0
271573,457.30453
38737,0
137554,72.86782
330779,0
154012,21.869513
388152,0
61704,126.46182
316839,316.93515
252807,53.577583
175883,375.41885
87755,0
348553,9.298498
207014,0
75517,0
171580,170.27478
470980,8273.15
352342,796.98584
27671,0
103245,0
77122,0
106244,0
321008,234.07027
185702,176.05547
205441,48.113243
442223,0
279986,62.11474
61039,467.24213
157948,53.577583
401048,0
170941,62.11474
87771,0
358123,0
214784,0
418273,0
217945,96.86934
62156,0
456770,0
123163,0
82102,0
370459,291.1593
300615,0
430368,0
1766,155.94713
47216,0
31491,117.88244
406516,96.86934
237441,53.577583
441876,0
112414,0
42616,0
33548,20.584541
251557,357.19235
10804,0
297410,358.39548
411344,0
403259,48.113243
168875,1298.996
157785,21.869513
44891,0
171536,0
88510,21.869513
140274,0
427353,0
166183,185.36653
247649,146.55809
123399,585.1259
383621,0
84637,62.11474
20113,1238.5757
21224,33.29419
201732,61.3277
231420,49.31178
189118,502.8737
291013,0
183861,10750.547
328771,249.07443
450164,50.120472
75640,0
274746,0
437534,185.36653
470057,126.46182
341901,0
106189,0
110496,0
307326,9.298498
466356,0
283680,422.5862
33630,0
279283,0
425659,32.12525
88051,75.69233
426517,0
311706,0
128376,0.34399474
116176,235.2145
307465,0
366410,480.64145
426624,0
283234,40.240993
298990,0
293780,160.32137
130942,37.760353
237806,243.30168
419063,0
177473,0
147509,0
330616,584.448
381149,207.24077
393950,605.48285
301637,0
314682,0
117570,62.11474
151637,114.94874
445525,9.647105
339701,0
69824,125.90514
126360,21.869513
97523,0
377087,75.69233
199554,0
53268,119.25829
469631,214.06233
193468,0
125788,72.86782
56745,0
273556,2387.0815
114600,21.869513
277605,0
222003,475.1731
219345,61.494274
280426,170.42293
303970,0
60629,0
329810,0
260794,0
243838,0
158118,102.49812
453297,0
283348,1438.5145
114080,0.34399474
16358,0
66870,0
199455,0
152641,76.80796
257589,0
114417,0
8350,160.32137
252070,118.87183
346885,211.12428
1573,0
647,154.80132
338351,21.869513
14995,143.55305
121515,96.86934
117438,0
163017,0
263116,157.44087
185861,117.88244
287697,21.869513
171015,0
132876,177.09265
349299,0
37609,0
239629,0
147367,4247.7817
83452,837.6341
96009,0
237819,0
384259,146.63344
330047,0
161819,48.113243
127464,0
259162,34.662537
427792,226.75294
282924,0
104442,0
389234,0
396359,0
84008,1175.9685
94052,0
204855,226.75294
345304,0
342787,0
310894,0
427195,0
117972,0
121954,0
280012,1062.7665
143791,646.6309
182843,72.57766
337352,62.11474
140775,264.3599
262857,78.022385
160200,582.0936
443491,21.869513
421808,37.760353
108292,1100.2635
78277,462.51874
355406,0
250337,189.94344
352458,0
81671,0
418018,267.2875
135520,104.53026
407975,48.113243
100752,0
88634,0
354382,73.74923
193845,297.88037
447992,0
145381,335.11377
254995,0
32688,0
440652,0
175602,0
169443,0
48538,411.87177
55843,572.2374
65121,207.24077
272201,290.325
422890,96.86934
263499,264.3599
361787,0
282888,1158.0225
282719,0
6264,0
307466,138.05402
49867,48.113243
217832,0
157026,0
119767,22.386806
446521,23.068054
1442,0
448940,0
293148,15.946984
136079,0
51114,178.33664
373405,199.05893
85498,234.07027
121713,488.8806
217756,0
153337,251.06627
172940,0
408610,41.1423
347764,0
55511,0
404719,529.9901
11485,72.86782
100661,66.80318
244167,37.760353
202172,0
280646,401.06885
134544,33.60639
180970,0
56932,53.577583
238431,0
16428,0
414646,0
2976,23.068054
255274,139.12299
248073,0
160488,61.494274
213029,0
90133,362.55905
455099,819.4924
385339,0
420385,0
198641,124.53011
249026,0
452635,124.53011
79942,226.75294
219952,0
323128,0
323552,238.49516
397617,0
260080,622.49945
299057,0
340146,224.87318
289632,0
84230,0
3752,0
295396,37.760353
199587,70.920044
344962,394.26147
133966,291.96378
118354,0
223502,0
238602,32.12525
298567,0
259723,0
367567,0
153121,0
55348,160.32137
448211,310.12778
114820,0
80639,160.32137
261857,0
27240,460.3453
202520,48.46185
138269,21.869513
29199,234.07027
256875,72.86782
10258,144.44518
153289,0
88064,1425.9441
437693,177.48875
195336,545.1203
96318,51.39582
333856,0
314544,0
149874,66.132744
82203,0
434221,0
149143,32.12525
338970,0
456457,96.86934
211953,21.869513
357565,570.24005
425469,152.2795
236928,53.577583
382560,306.11768
438499,21.869513
188247,122.11853
346875,881.98346
215021,0
125795,434.35843
176017,53.577583
47264,825.93774
157268,0
394882,0
421900,6240.592
470167,21.869513
34409,0
449255,0
168374,0
425673,0
419097,126.46182
156291,0
50405,585.1259
155627,0
366192,152.13248
403490,0
459351,201.86775
406605,582.4466
296783,72.86782
299297,1702.0022
349928,62.11474
425020,48.113243
220723,63.019905
149118,0
190038,40.240993
243513,0
240256,48.113243
296481,0
133693,96.86934
358657,0
137532,26.080845
152023,0
281040,129.59023
389409,464.2985
69982,0
108160,0
322571,0
206542,305.0761
411668,2180.0562
240817,0
312788,145.80446
460035,0
253155,21.869513
358491,0.34399474
158732,2322.647
53408,0
406962,137.14676
384302,37.760353
352917,0
469552,630.7966
256525,0
398721,0
230997,9.298498
261947,37.760353
452987,32.12525
444412,0
95052,3735.4622
310810,9.298498
383581,316.93515
404094,310.12778
65986,0
170149,0
291360,0
251237,62.11474
443895,48.113243
435540,105.50379
351326,2168.7646
399500,411.72266
426009,419.8327
285299,201.86775
32800,755.7738
232909,48.113243
279705,0
481,0
399632,126.46182
202483,0
330822,1706.3687
65683,0
385455,0
460993,21.869513
340415,150.40756
172543,0
428701,0
333689,0
338220,496.8274
410121,0
402849,53.577583
162798,61.494274
397117,0
272117,21.869513
415771,0
343624,55.584816
84457,18.405409
285942,0
329506,0
228337,113.64065
145223,0
13153,0
376446,662.02606
155007,177.48875
65716,0
73192,0
446695,0
332505,0
156544,883.15564
323678,1637.9956
52629,0
50329,0
60336,309.68323
286599,0
291969,0
160859,0
155263,0
463003,0
418232,0
316032,128.13907
229333,0
357241,0
319282,0
144214,0
73058,9.094307
248955,0
25489,0
249364,75.41166
88236,772.85626
228106,96.86934
218985,0
25371,316.93515
103048,0
42483,0
419693,92.667564
237923,61.494274
235969,54.476025
407679,0
381789,0
439020,61.3277
382247,0
249577,62.11474
248382,0
230326,32.12525
457482,0
363865,0
26109,0
420963,21.869513
342490,0
304697,117.88244
224069,76.80796
257522,0
177848,0
268722,278.20053
21386,0
142334,62.11474
42349,18.453026
302118,0
202963,0
163458,11.026796
121159,70.63881
224015,0
43185,0
8811,0
238359,226.75294
185588,375.93317
408443,70.920044
227857,62.11474
62892,0
286359,3114.6804
429436,117.88244
197484,0
432619,480.64145
201040,0
298821,315.22455
142053,0
166637,62.11474
190183,48.113243
250541,0
38662,260.442
455467,61.3277
288409,48.113243
197151,117.88244
328562,506.38913
405740,0
294568,0
148417,481.4046
319207,445.96832
230458,160.32137
210603,346.14633
245610,0
47536,0
424429,115.21902
3727,45.93148
118435,983.90924
255760,0
259749,0
245947,0
303489,160.32137
402751,0
383307,0
432926,0
468840,0
222571,124.53011
346111,0
149407,0
374816,32.12525
370257,50.292988
385511,0
247444,37.760353
112311,0
467460,709.2547
30029,859.38165
36056,464.2985
117963,201.86775
379880,182.02266
450410,155.50087
57852,0
199026,0
311341,72.86782
83196,0
36842,9.6055
11483,0
73004,2114.8306
25924,0
102009,21.869513
34551,1743.188
274956,502.8737
192173,180.3263
252404,117.88244
119377,0
398667,0
99722,9.298498
446505,145.10374
336747,0
274128,37.760353
287505,755.7738
8809,66.80318
435504,343.777
287426,382.1561
229219,310.30948
93803,0
129579,398.93015
1968,48.113243
107430,37.760353
439492,765.9749
380235,32.12525
166123,0
92969,226.75294
25552,0
285659,297.11224
273073,0
467154,656.8937
12021,0
263408,0
408627,0
241291,1387.7999
198698,209.49072
127589,0
296010,0
79125,375.93317
41047,0
143544,156.11584
208794,40.240993
459706,96.86934
463847,229.47519
163113,0
283207,0
128674,0
190719,35.80802
329865,2724.984
168641,154.47377
416449,50.292988
36544,96.86934
303674,9.298498
446502,0
396761,126.46182
67560,122.631874
181121,51.425415
95439,0
60242,0
176573,0
210746,53.577583
25127,90.27962
323625,0
34141,1026.6772
308168,0
409315,48.113243
125734,0
216050,126.46182
437507,37.760353
295446,766.93646
37896,170.42293
451161,280.41708
333694,0
437913,661.322
289811,0
72915,0
258582,0
71175,0
285697,0
435930,744.4251
197033,186.10075
241199,0
134708,0
88376,108.22396
76415,24.585037
190398,21.869513
242251,102.62496
450365,48.113243
304496,0
258510,331.54013
431357,0
311696,0
267561,800.0493
131159,0
250100,510.10013
51454,0
250579,0
376689,0
379732,50.292988
167270,295.05292
37731,4.27839
214651,0
3770,117.88244
422031,0
133916,0
308846,9.6055
223077,96.86934
90078,0
122835,539.4589
398991,62.11474
15931,0
13226,414.43317
400937,0
244638,0
416706,53.577583
179809,160.32137
140134,0
197753,226.75294
243601,0
117540,66.80318
124483,643.7463
415824,9.298498
392670,53.577583
245968,162.97586
32507,59.75
441349,102.2253
376975,0
141794,126.46182
243431,227.43047
204229,61.494274
26062,0
284065,0
376314,347.48404
300613,221.42409
347906,774.3821
282087,209.49072
302994,0
336794,0
101556,0
307437,229.56224
178551,0
443087,0
84617,346.63788
325005,0
425089,117.88244
72621,270.03107
134773,53.577583
55051,72.86782
340338,0
328348,0
429449,0
163303,52.470978
331335,0
195392,206.17004
350078,0
52760,129.59023
272183,37.760353
109688,0
305462,68.284904
14313,0
227922,772.85626
267491,0
128816,0
363506,336.38672
318766,0
62863,337.10678
129615,0
242306,57.555573
167978,0
312152,0
302294,226.10751
413395,316.93515
221502,22.855476
180828,0
153124,0
131837,0
31633,2101.9011
97786,0
339600,0
128679,169.22261
63502,0
337882,0
145568,0
294749,0
17062,297.11224
277598,0
30462,0
293045,0
354674,32.12525
30820,110.9326
105175,295.81958
209424,21.869513
455276,0
395764,815.8811
107598,62.11474
51007,61.494274
439496,66.80318
284739,40.240993
330480,21.869513
426402,0
11290,0
383074,499.07205
256615,13.604435
166609,0
376703,209.49072
107426,460.3453
135961,0
381317,72.86782
470832,154.75444
171518,18.453026
357585,0
122010,197.75618
215785,0
89631,61.3277
383482,0
10242,0
393115,0
165741,882.8588
66366,0
261605,83.841286
395986,0
337006,0
61856,117.88244
309022,1175.9685
374332,0
35794,0
466946,0
95741,431.7661
238956,0
210740,0
453969,0
431166,56.404755
408110,105.50379
194678,96.86934
189632,0
438768,0
107346,273.8372
150342,0
155087,0
94885,0
197897,0
233051,881.98346
51024,0
321988,126.46182
267939,0
114570,0
331848,174.65915
82599,5500.1035
64506,0
27322,1506.6461
296141,53.577583
406853,0
402545,62.11474
182957,154.39644
95472,197.93398
18670,0
214616,11.026796
243676,0
197453,1082.4647
157904,0
288451,117.88244
102393,0
144509,0
326889,0
21152,1563.0417
445985,205.12085
292271,0
350101,0
139134,209.49072
296770,204.75124
21431,0
442272,87.476105
367606,96.86934
214625,0
223038,0
26891,0
365355,0
374482,1255.0859
310105,570.24005
57983,0
18520,0
118756,62.11474
369086,166.20297
429916,9.298498
374853,0
283796,606.795
199936,62.11474
354971,61.494274
294483,21.869513
111982,0
401731,21.869513
451745,145.10374
463512,0
73333,105.50379
59113,0
470603,0
136714,9.298498
415118,0
38534,397.2709
75549,0
240321,81.703545
261743,0
212659,0
381112,419.949
316292,0
165941,0
88333,0
215752,21.869513
386235,0
253760,12220.315
211024,48.113243
310173,0
176863,8589.573
9438,126.46182
275314,0
17581,9.298498
31854,0
416341,75.41166
148617,53.577583
438281,209.49072
405465,0
382453,138.26239
333682,11.273455
402323,0
60619,0
123455,606.19324
92263,0
68260,0
218406,0
425577,53.577583
220704,0
188509,126.46182
400601,1338.4486
51717,160.32137
212460,0
187896,0
351906,0
22494,0
155250,1789.1956
295857,294.0892
99738,53.577583
28332,0
247086,0
470707,118.87183
451558,0
408969,9.298498
275713,0
367393,0
44306,180.3263
54344,21.869513
287091,591.5972
75164,0
359029,0
390702,117.88244
320264,144.44518
362073,316.93515
262370,0
339099,0
171057,0
439482,206.17004
193185,0
296389,668.87213
457368,51.425415
83803,197.75618
89350,118.882515
3046,62.11474
153239,154.75444
226219,0
136540,0
100144,0
382949,105.50379
153714,4502.371
268434,52.470978
214912,117.88244
213372,37.760353
348216,0
39155,134.934
396262,41.1423
420408,223.49681
400135,766.93646
2914,125.90514
154037,335.09332
338390,0
312084,0
293380,0
136520,1644.0703
44517,541.5049
66402,96.86934
396312,0
276061,0
338056,0
365294,0
272906,152.2795
222189,0
212539,0
75121,62.11474
181468,95.03363
108138,40.240993
294220,506.38913
299738,226.75294
225575,881.98346
351661,0
78057,0
22116,276.7364
165493,224.89311
314740,62.11474
241004,0
175906,160.32137
103546,1396.2622
124636,0
410329,668.87213
210072,10067.132
254760,9.298498
286785,21.869513
308445,1030.5812
237427,3842.3613
167284,0
177150,0
277898,33.323788
449537,0
225675,0
274096,62.11474
309856,121.49406
326504,0
85188,98.96744
183385,126.46182
177601,26.080845
456846,0
260084,0
350239,2843.3628
19932,0
350910,0
54426,249.37465
347765,102.49812
54536,21.869513
12069,48.113243
159025,53.577583
92095,110.165375
390524,358.2093
448961,66.80318
235755,1037.0411
187250,287.22546
352577,0
117226,642.4127
343142,9.298498
228395,0
7202,0
113471,0
262525,0
236913,765.9749
123789,0
321262,0
353858,0
445358,96.86934
184353,0
126584,13.604435
77456,76.80796
432847,0
297813,32.12525
255280,9.298498
208728,0
151323,0
123168,49.31178
438690,49.282185
461493,83.22524
270446,113.64065
247440,9.298498
124538,204.75124
57485,316.93515
102113,0
120156,0
446320,18.405409
399289,185.99202
248714,0
342192,0
292409,0
260355,0
252914,53.577583
271303,0
260468,0
262472,0
99194,104.95502
128769,0
48814,0
126076,0
173971,0
468221,0
470244,0
440816,322.4811
89773,226.75294
360373,0
427801,126.46182
144706,0
105533,22.386806
179384,0
425873,0
186267,0
271132,32.12525
356893,0
17199,261.32196
60891,76.80796
98167,0
252550,146.55809
431053,0
150732,0
53074,0
377828,125.50004
96609,12.915001
340563,0
315505,0
47740,287.22546
96754,0
341096,9.298498
450356,316.93515
144969,0
314764,668.87213
38457,48.113243
440714,21.869513
400442,0
365126,1755.3893
207115,485.99475
221476,247.56245
411397,35.720024
153415,316.93515
80755,0
77796,0
271413,122.631874
422954,0
459448,818.01385
276067,0
163064,60.664066
274142,21.869513
11004,300.41583
350114,0
214471,0
27624,236.0599
86244,0
163993,40.240993
283651,211.12428
176645,0
6458,716.74915
